id,label
6722,0.1317337602376938
6723,0.9995337724685669
6724,0.808297872543335
6725,0.9627522826194763
6726,0.020574277266860008
6727,0.7660800814628601
6728,0.8239707350730896
6729,0.9767910242080688
6730,0.9498259425163269
6731,0.8773224353790283
6732,0.0014834505273029208
6733,0.23658281564712524
6734,0.9998985528945923
6735,0.05195112153887749
6736,0.733736515045166
6737,0.28118032217025757
6738,0.3122209310531616
6739,0.9219890832901001
6740,0.06715170294046402
6741,0.9990217685699463
6742,0.8428975939750671
6743,0.935217559337616
6744,0.2045169174671173
6745,0.9227908253669739
6746,0.018871573731303215
6747,0.9960523843765259
6748,0.8220796585083008
6749,0.7302454113960266
6750,0.9130942821502686
6751,0.9179263710975647
6752,0.9838000535964966
6753,0.9795151352882385
6754,0.999710738658905
6755,0.851691722869873
6756,0.9934397339820862
6757,0.16631560027599335
6758,0.9632619619369507
6759,0.04957311600446701
6760,0.11294962465763092
6761,0.42047202587127686
6762,0.45768529176712036
6763,0.6695981621742249
6764,0.9297979474067688
6765,0.9606028199195862
6766,0.32289427518844604
6767,0.5207492113113403
6768,0.09878462553024292
6769,0.016858281567692757
6770,0.9999231100082397
6771,0.8752538561820984
6772,0.3569439947605133
6773,0.811607837677002
6774,0.3258330225944519
6775,0.0085150096565485
6776,0.6016335487365723
6777,0.652160108089447
6778,0.27818095684051514
6779,0.685214638710022
6780,0.9947285056114197
6781,0.8856680989265442
6782,0.2680419981479645
6783,0.8407005071640015
6784,0.07656446844339371
6785,0.9965962767601013
6786,0.0006358895916491747
6787,0.9101967215538025
6788,0.8020087480545044
6789,0.9995763897895813
6790,0.29765552282333374
6791,0.9101133942604065
6792,0.1640842854976654
6793,0.9869912266731262
6794,0.8399550914764404
6795,0.10355563461780548
6796,0.8202712535858154
6797,0.9847091436386108
6798,0.5218440294265747
6799,0.6885923147201538
6800,0.18641623854637146
6801,0.0007376450230367482
6802,0.7437524199485779
6803,0.9970711469650269
6804,0.9541530013084412
6805,0.8596590757369995
6806,0.8895106911659241
6807,0.9996166229248047
6808,0.5764804482460022
6809,0.8688036203384399
6810,0.0029784105718135834
6811,0.5863166451454163
6812,0.6775757670402527
6813,0.5156484246253967
6814,0.2782580852508545
6815,0.005814474541693926
6816,0.022724252194166183
6817,0.22512483596801758
6818,0.006134707480669022
6819,0.7981776595115662
6820,0.00570684066042304
6821,0.8731926679611206
6822,0.9102527499198914
6823,0.8712644577026367
6824,0.8995632529258728
6825,0.5521146655082703
6826,0.8229780793190002
6827,0.14620253443717957
6828,2.353815762035083e-05
6829,0.9696890115737915
6830,0.8420220017433167
6831,0.558483898639679
6832,0.6711313128471375
6833,0.6621648073196411
6834,0.001187424175441265
6835,0.9934414625167847
6836,0.9992214441299438
6837,0.3882661759853363
6838,0.2086808681488037
6839,0.9473063349723816
6840,0.9231387376785278
6841,0.06275302171707153
6842,0.32646480202674866
6843,0.0070317937061190605
6844,0.06539545208215714
6845,0.6340853571891785
6846,0.8538967370986938
6847,0.9766913652420044
6848,0.17277494072914124
6849,0.9987754225730896
6850,0.8559558391571045
6851,0.938143789768219
6852,0.07158350944519043
6853,0.9997405409812927
6854,0.36500146985054016
6855,0.30439522862434387
6856,0.09106495976448059
6857,0.8586320281028748
6858,0.8473944664001465
6859,0.00971427746117115
6860,0.3872038722038269
6861,2.2028311263966316e-07
6862,0.09418829530477524
6863,0.9225124716758728
6864,0.045055318623781204
6865,0.957914412021637
6866,0.42715704441070557
6867,0.1438601016998291
6868,0.8936660289764404
6869,0.16889594495296478
6870,0.0032607708126306534
6871,0.42188191413879395
6872,0.26509222388267517
6873,0.4332481622695923
6874,0.015055902302265167
6875,0.32859596610069275
6876,0.4212315082550049
6877,0.9999325275421143
6878,0.9871771335601807
6879,0.9352503418922424
6880,0.04885779321193695
6881,0.9352334141731262
6882,0.6389279961585999
6883,0.9935367703437805
6884,0.0019551764708012342
6885,0.07339922338724136
6886,0.11478512734174728
6887,0.8883802890777588
6888,0.6071971654891968
6889,0.5075756907463074
6890,0.3826352655887604
6891,0.4964688718318939
6892,0.49666881561279297
6893,0.04665664955973625
6894,0.9995812773704529
6895,0.9590134620666504
6896,0.9901255369186401
6897,0.6144035458564758
6898,0.8404499292373657
6899,0.021055256947875023
6900,0.9718323349952698
6901,0.501817524433136
6902,0.8252785205841064
6903,0.45721960067749023
6904,0.009265828877687454
6905,0.9873069524765015
6906,0.7539083957672119
6907,0.3159334361553192
6908,0.14348076283931732
6909,0.9943479895591736
6910,0.002873508958145976
6911,0.21617701649665833
6912,0.9642766714096069
6913,0.2099735140800476
6914,3.2179345907934476e-06
6915,0.9942118525505066
6916,0.001509588910266757
6917,0.9952933192253113
6918,0.9622884392738342
6919,0.011153570376336575
6920,0.970036506652832
6921,0.3310270309448242
6922,0.22764645516872406
6923,0.9391255974769592
6924,0.9544067978858948
6925,0.9268965125083923
6926,0.5009356737136841
6927,0.9430211782455444
6928,0.016718031838536263
6929,0.8284214735031128
6930,0.7866429686546326
6931,0.7837813496589661
6932,0.00859435461461544
6933,0.98233562707901
6934,0.6006247401237488
6935,0.9069933295249939
6936,0.0025704035069793463
6937,4.308269126340747e-06
6938,0.7750060558319092
6939,0.3221437335014343
6940,0.08775065839290619
6941,0.257748007774353
6942,0.9866297245025635
6943,0.2863386571407318
6944,0.6557875871658325
6945,0.9821366667747498
6946,0.07977840304374695
6947,0.2512287497520447
6948,0.01688278280198574
6949,0.7559171915054321
6950,0.44752636551856995
6951,0.08724237233400345
6952,0.8689967393875122
6953,0.5364203453063965
6954,0.2283104956150055
6955,0.28379687666893005
6956,0.04922120273113251
6957,0.12706197798252106
6958,0.0019882710184901953
6959,0.829065203666687
6960,0.025621691718697548
6961,0.7739786505699158
6962,0.18685688078403473
6963,0.18787048757076263
6964,0.613879382610321
6965,0.9995803236961365
6966,0.9617327451705933
6967,0.8343752026557922
6968,0.2758813202381134
6969,0.22379685938358307
6970,0.0008567598415538669
6971,0.9397380948066711
6972,0.8028281927108765
6973,0.9852409958839417
6974,0.025421949103474617
6975,0.9376533627510071
6976,0.21617422997951508
6977,0.6559217572212219
6978,0.02142319455742836
6979,0.059010088443756104
6980,0.2319362759590149
6981,0.9633792042732239
6982,0.8563013672828674
6983,0.26307567954063416
6984,0.2943449914455414
6985,0.99367755651474
6986,0.01027254294604063
6987,0.8429582715034485
6988,0.8779060244560242
6989,0.049308303743600845
6990,0.0006942969048395753
6991,0.34558945894241333
6992,0.0012688464485108852
6993,0.7431743741035461
6994,0.9191527366638184
6995,0.9503142237663269
6996,0.0744849219918251
6997,0.19789379835128784
6998,0.8781225085258484
6999,0.9997394680976868
7000,0.12910734117031097
7001,0.8752205967903137
7002,0.7591928243637085
7003,0.014352651312947273
7004,0.42842793464660645
7005,0.4719504714012146
7006,0.9268679022789001
7007,0.00014191129594109952
7008,0.3013286590576172
7009,0.24581106007099152
7010,0.9106950759887695
7011,0.005022543948143721
7012,0.45442837476730347
7013,0.36293715238571167
7014,0.0016629977617412806
7015,0.9582949280738831
7016,0.9764152765274048
7017,0.9691984057426453
7018,0.8400010466575623
7019,0.9589473605155945
7020,0.0052455877885222435
7021,0.6454943418502808
7022,0.9623533487319946
7023,0.4459476172924042
7024,0.9098262190818787
7025,0.980083703994751
7026,0.9965313076972961
7027,0.9996999502182007
7028,0.9147400259971619
7029,0.856216311454773
7030,0.004954782780259848
7031,0.03139771893620491
7032,0.04402093589305878
7033,0.9117099046707153
7034,0.9592164754867554
7035,0.08358687162399292
7036,0.8644391298294067
7037,0.9993318915367126
7038,0.9998558759689331
7039,0.26678404211997986
7040,0.003336640540510416
7041,0.17117567360401154
7042,0.05640418455004692
7043,0.8148753643035889
7044,0.7719976305961609
7045,0.020227456465363503
7046,0.8842817544937134
7047,0.8198938965797424
7048,0.978061318397522
7049,0.010131722316145897
7050,0.4613455832004547
7051,0.6822319030761719
7052,0.9229547381401062
7053,0.49883103370666504
7054,0.9999557733535767
7055,0.00027546973433345556
7056,0.9244805574417114
7057,0.009094980545341969
7058,0.0013278984697535634
7059,0.8344857692718506
7060,0.9993528723716736
7061,0.955715000629425
7062,2.9544478366005933e-06
7063,0.2795540988445282
7064,0.2978522479534149
7065,0.000760030816309154
7066,0.22935126721858978
7067,0.6783691048622131
7068,0.9136031270027161
7069,0.26351112127304077
7070,0.5679119229316711
7071,0.0006402809522114694
7072,0.9979856014251709
7073,0.006324227899312973
7074,0.42189961671829224
7075,0.9726194143295288
7076,0.303100049495697
7077,0.18190449476242065
7078,0.7787700891494751
7079,0.9926758408546448
7080,0.025256836786866188
7081,0.001964715775102377
7082,0.9832559823989868
7083,0.7797356247901917
7084,0.029907356947660446
7085,0.9807586073875427
7086,0.27685126662254333
7087,0.06646399199962616
7088,1.9841767425532453e-05
7089,0.9977474808692932
7090,0.9885479211807251
7091,0.27335065603256226
7092,0.8688386082649231
7093,0.6920649409294128
7094,0.3633290231227875
7095,0.004933823831379414
7096,0.04050212353467941
7097,0.15318600833415985
7098,0.649908185005188
7099,0.002201861934736371
7100,2.5463382371526677e-06
7101,0.0018756408244371414
7102,0.4652581512928009
7103,0.3795555830001831
7104,0.0019690075423568487
7105,0.8970586657524109
7106,0.23507452011108398
7107,0.5086374282836914
7108,0.02524958737194538
7109,0.9891654849052429
7110,0.8018134236335754
7111,0.890489399433136
7112,0.5604355931282043
7113,0.5524647235870361
7114,0.9560611844062805
7115,0.9870105981826782
7116,0.055648788809776306
7117,0.014635290019214153
7118,0.5689209699630737
7119,0.06923506408929825
7120,0.950111985206604
7121,0.9408891201019287
7122,0.9699936509132385
7123,0.378717303276062
7124,0.9608879089355469
7125,0.9715632200241089
7126,0.49189886450767517
7127,0.0003194072633050382
7128,0.8963770866394043
7129,0.3640061914920807
7130,0.2759672999382019
7131,0.9105769395828247
7132,0.7869958877563477
7133,0.7898009419441223
7134,0.9446914792060852
7135,0.017810987308621407
7136,0.9059234261512756
7137,0.5253271460533142
7138,0.8692094087600708
7139,0.9900352358818054
7140,0.942396342754364
7141,0.22203251719474792
7142,0.9498260021209717
7143,0.9291560053825378
7144,0.9302704930305481
7145,0.06895242631435394
7146,0.1534631848335266
7147,0.49359217286109924
7148,0.9784942865371704
7149,0.005749750416725874
7150,0.1194036677479744
7151,0.004434348549693823
7152,0.0659126341342926
7153,0.07049011439085007
7154,5.569254881265806e-06
7155,0.9996845722198486
7156,0.9936996698379517
7157,0.994719386100769
7158,0.10061856359243393
7159,0.3272922933101654
7160,0.9879580140113831
7161,0.3143176734447479
7162,0.08705153316259384
7163,0.7488852143287659
7164,0.024357443675398827
7165,0.30568230152130127
7166,0.1145128682255745
7167,0.998625636100769
7168,0.8909115195274353
7169,4.885927410214208e-05
7170,0.0682549923658371
7171,0.9598795175552368
7172,0.34905433654785156
7173,0.02201457880437374
7174,0.9770492911338806
7175,0.4091278314590454
7176,0.05202328786253929
7177,0.02158500999212265
7178,0.5107455849647522
7179,0.20344553887844086
7180,0.4981488883495331
7181,0.8827210068702698
7182,0.854310929775238
7183,0.0008247834630310535
7184,0.9166547060012817
7185,0.04045632854104042
7186,0.03637684881687164
7187,0.9180541634559631
7188,0.5296028256416321
7189,0.8340874910354614
7190,0.780584454536438
7191,0.338443785905838
7192,0.028413357213139534
7193,0.9590904712677002
7194,0.00014199846191331744
7195,0.7326050996780396
7196,0.282117635011673
7197,0.932479739189148
7198,0.8280954957008362
7199,0.9031360149383545
7200,0.005658143199980259
7201,0.7943270206451416
7202,0.0018450269708409905
7203,0.9917901754379272
7204,0.5375296473503113
7205,0.5658365488052368
7206,0.22464479506015778
7207,0.4840277135372162
7208,0.9965245127677917
7209,0.9901905059814453
7210,0.9895027875900269
7211,0.6965864896774292
7212,0.9864673018455505
7213,0.9935025572776794
7214,0.6272367835044861
7215,0.31469404697418213
7216,0.40570515394210815
7217,0.14154784381389618
7218,0.36127129197120667
7219,0.9530279040336609
7220,0.014494006521999836
7221,0.04056430980563164
7222,0.024312984198331833
7223,0.8380399942398071
7224,0.9266126155853271
7225,0.0011298529570922256
7226,0.1767968088388443
7227,0.9614530801773071
7228,0.0001111528545152396
7229,0.8939477205276489
7230,0.7735796570777893
7231,3.114212404398131e-06
7232,0.9786998629570007
7233,0.0933719277381897
7234,0.8442414999008179
7235,0.3944762349128723
7236,0.017844166606664658
7237,0.14582040905952454
7238,0.0006666810368187726
7239,0.011709358543157578
7240,2.974416929646395e-05
7241,0.9999566078186035
7242,0.5761849880218506
7243,0.9985384941101074
7244,0.045992884784936905
7245,0.7848100066184998
7246,0.005918922368437052
7247,0.5387766361236572
7248,0.217042937874794
7249,0.9969664216041565
7250,0.1962471455335617
7251,0.9426344633102417
7252,0.8617917895317078
7253,0.5516455769538879
7254,0.22722697257995605
7255,0.6463718414306641
7256,0.8138808608055115
7257,0.6622412800788879
7258,0.652492344379425
7259,0.08712831884622574
7260,0.2704896628856659
7261,0.5327403545379639
7262,0.1903839409351349
7263,0.012973378412425518
7264,0.14929436147212982
7265,0.07180455327033997
7266,0.005709054414182901
7267,0.9975916147232056
7268,0.4533722996711731
7269,0.08984773606061935
7270,0.23703403770923615
7271,0.9087608456611633
7272,0.5474813580513
7273,0.8693355321884155
7274,0.003818086814135313
7275,0.11426668614149094
7276,0.011968945153057575
7277,0.1481667011976242
7278,0.32699117064476013
7279,0.9246896505355835
7280,0.007255605887621641
7281,0.08641558885574341
7282,0.2514009177684784
7283,0.8491998910903931
7284,0.9840686917304993
7285,0.6907918453216553
7286,0.7648456692695618
7287,0.6266589164733887
7288,0.8898485898971558
7289,0.8214417695999146
7290,0.8415967226028442
7291,0.0996476411819458
7292,0.6220918893814087
7293,0.5284843444824219
7294,0.3520064651966095
7295,0.025500962510704994
7296,0.44969552755355835
7297,0.811974823474884
7298,0.981322169303894
7299,0.23951224982738495
7300,0.9975515007972717
7301,0.9277343153953552
7302,0.30861568450927734
7303,0.9641287922859192
7304,0.8792683482170105
7305,0.0007627789163962007
7306,0.9965279698371887
7307,0.9023582339286804
7308,0.7929136753082275
7309,0.003060204442590475
7310,0.5030873417854309
7311,0.9050430655479431
7312,0.9691599011421204
7313,0.06515157967805862
7314,0.15554341673851013
7315,0.03223726153373718
7316,0.9872370958328247
7317,0.9461784362792969
7318,0.3405318260192871
7319,0.6358991861343384
7320,0.4390377700328827
7321,0.6907921433448792
7322,0.7730442881584167
7323,0.18449528515338898
7324,0.9863603115081787
7325,0.4986894130706787
7326,0.8545080423355103
7327,0.2202332764863968
7328,0.022573450580239296
7329,0.9680357575416565
7330,0.9878494143486023
7331,0.0014398496132344007
7332,0.5398222208023071
7333,0.9620032906532288
7334,0.4346297085285187
7335,0.6698477864265442
7336,0.18850481510162354
7337,0.9722387194633484
7338,0.44176748394966125
7339,0.11133616417646408
7340,0.20341646671295166
7341,0.10984531044960022
7342,0.011987020261585712
7343,0.12464949488639832
7344,0.9826369881629944
7345,0.9999537467956543
7346,0.5648902058601379
7347,0.23602864146232605
7348,0.038783248513936996
7349,0.9764725565910339
7350,0.6078197956085205
7351,0.5470839142799377
7352,0.37823379039764404
7353,0.0003515481948852539
7354,0.7803367972373962
7355,0.48351114988327026
7356,0.0003749328025151044
7357,0.9948228597640991
7358,0.09842044115066528
7359,0.9805973172187805
7360,0.9864014983177185
7361,0.31647902727127075
7362,0.8504042625427246
7363,0.12961843609809875
7364,0.9945924878120422
7365,0.8622696995735168
7366,0.9966387748718262
7367,0.5862693786621094
7368,0.2797258794307709
7369,0.08377760648727417
7370,0.9973335266113281
7371,0.5306017398834229
7372,0.9327237606048584
7373,0.9633113741874695
7374,0.8124573826789856
7375,0.8867870569229126
7376,3.209423766747932e-06
7377,0.40867865085601807
7378,0.7733235359191895
7379,0.07138807326555252
7380,0.13357076048851013
7381,0.919805109500885
7382,0.7247838973999023
7383,0.042030494660139084
7384,0.39516758918762207
7385,0.9696552753448486
7386,0.9749939441680908
7387,0.920315146446228
7388,0.002936111530289054
7389,7.155890489229932e-05
7390,0.9852334856987
7391,0.3712932765483856
7392,0.9974314570426941
7393,0.8242499232292175
